#{"t_start": 1638958295.1431735, "env_id": null}
r,l,t
-68.84695,1000,2628.192152
-78.87265,1000,2631.788068
-65.5169,1000,2632.420365
-41.63426,1000,2636.618035
-64.41249,1000,2642.439582
-76.35079,1000,2645.543582
-50.52983,1000,2645.543582
-56.834362,1000,2649.435489
-19.014261,1000,2650.073101
-54.063484,1000,2653.933816
-53.736538,1000,2659.11273
-14.06219,1000,2661.91357
-30.769444,1000,2661.91357
-36.090363,1000,2665.517676
-60.843117,1000,2666.155179
-34.36318,1000,2670.772109
-54.692425,1000,2676.344961
-40.397396,1000,2679.533412
-51.127693,1000,2679.533412
-64.74326,1000,2683.130498
-58.064304,1000,2683.860371
-62.457058,1000,2688.32171
-46.9964,1000,2694.169316
-36.026787,1000,2697.116362
-59.999577,1000,2697.116362
-69.810745,1000,2700.584092
-40.594105,1000,2701.217743
-55.8821,1000,2705.284759
-66.32955,1000,2710.902766
-72.392044,1000,2715.031861
-57.3641,1000,2715.031861
-76.74357,1000,2719.180892
-76.87793,1000,2719.899534
-73.76997,1000,2724.350888
-68.96494,1000,2731.199718
-70.695496,1000,2734.415097
-74.60252,1000,2734.415097
-78.57077,1000,2738.11104
-48.412148,1000,2738.786758
-64.51577,1000,2742.804999
-78.49403,1000,2748.552917
-50.207245,1000,2751.7973
-81.883415,1000,2751.7973
-70.25978,1000,2755.849228
-75.77799,1000,2756.629536
-70.96716,1000,2761.092601
-77.27214,1000,2767.346472
-77.198,1000,2770.720731
-79.227806,1000,2770.720731
-76.3774,1000,2774.741916
-79.591194,1000,2775.462867
-75.17675,1000,2779.886175
-79.66041,1000,2786.301219
-77.56351,1000,2789.765233
-76.400444,1000,2789.766233
-71.11863,1000,2793.786021
-77.19799,1000,2794.554718
-74.27582,1000,2798.882305
-73.7699,1000,2805.09524
-72.31774,1000,2808.384222
-70.908615,1000,2808.384222
-74.07352,1000,2812.369014
-68.19739,1000,2813.099118
-61.38961,1000,2817.470056
-73.07642,1000,2823.698878
-70.14881,1000,2827.083528
-72.124756,1000,2827.083528
-79.86511,1000,2831.267492
-72.41325,1000,2832.039713
-84.801704,1000,2836.588615
-75.264336,1000,2842.561297
-74.35844,1000,2845.9292
-78.72279,1000,2845.9292
-82.75794,1000,2849.953056
-78.260216,1000,2850.658773
-78.416664,1000,2854.92806
-59.75168,1000,2860.847965
-82.013725,1000,2864.306158
-68.96507,1000,2864.306158
-75.35152,1000,2868.283372
-77.49135,1000,2868.99979
-75.693886,1000,2873.366077
-79.591156,1000,2879.327617
-51.999386,1000,2882.895989
-58.489994,1000,2882.895989
-83.33263,1000,2886.933386
-75.459404,1000,2887.627832
-72.97237,1000,2891.657116
-69.69652,1000,2897.167767
-59.513714,1000,2900.313994
-62.546394,1000,2900.314994
-57.745903,1000,2904.162
-70.802284,1000,2904.823399
-66.911194,1000,2908.923946
-70.69536,1000,2914.603043
-68.64048,1000,2917.775612
-82.30019,1000,2917.775612
-78.33875,1000,2921.66355
-79.45141,1000,2922.33161
-74.99943,1000,2926.395452
-78.79799,1000,2931.997985
-69.899055,1000,2934.958892
-82.205734,1000,2934.958892
-77.41873,1000,2938.729836
-79.79733,1000,2939.403638
-76.509476,1000,2943.543979
-72.65575,1000,2949.149554
-75.07729,1000,2952.134093
-74.72871,1000,2952.134093
-72.8677,1000,2955.711689
-75.26445,1000,2956.37863
-78.915016,1000,2960.591489
-39.285843,1000,2966.310022
-77.04857,1000,2969.303579
-55.01713,1000,2969.303579
-81.249344,1000,2973.268146
-70.25973,1000,2973.97632
-47.368347,1000,2978.319994
-46.043163,1000,2984.371688
-77.12357,1000,2987.551404
-73.97713,1000,2987.551404
-73.153824,1000,2991.377602
-74.84219,1000,2992.099302
-73.68366,1000,2996.369806
-70.49131,1000,3002.390832
-70.036964,1000,3005.602226
-72.88082,1000,3005.603226
-71.15336,1000,3009.443246
-65.25056,1000,3010.094171
-65.64846,1000,3014.051477
-33.054493,1000,3019.695243
-70.967255,1000,3022.725076
-68.74956,1000,3022.725076
-65.75298,1000,3026.544328
-68.530975,1000,3027.24828
-63.89843,1000,3031.366355
-63.086758,1000,3037.016514
-61.831615,1000,3040.032088
-60.937057,1000,3040.032088
-66.66611,1000,3043.775631
-66.86691,1000,3044.429497
-63.76763,1000,3048.549971
-69.324615,1000,3054.275951
-64.28524,1000,3057.325426
-75.30806,1000,3057.325426
-67.152824,1000,3060.954897
-63.11434,1000,3061.596171
-68.42064,1000,3065.478145
-71.6307,1000,3070.750931
-70.967255,1000,3073.58179
-67.74151,1000,3073.58279
-72.6022,1000,3077.162203
-68.37898,1000,3077.806685
-75.69386,1000,3081.686549
-71.325645,1000,3087.081077
-76.58802,1000,3089.894599
-75.777954,1000,3089.894599
-75.94442,1000,3093.375346
-70.80241,1000,3094.006874
-78.494,1000,3097.972273
-78.49401,1000,3103.346534
-76.97307,1000,3106.198328
-73.97714,1000,3106.198328
-78.8726,1000,3109.637738
-72.1248,1000,3110.254852
-79.52154,1000,3114.137212
-82.20572,1000,3119.594771
-77.1857,1000,3122.475317
-76.18993,1000,3122.475317
-81.36578,1000,3126.040799
-75.17672,1000,3126.664919
-78.10156,1000,3130.795442
-80.95171,1000,3136.896138
-80.76856,1000,3139.849931
-83.276886,1000,3139.849931
-76.743576,1000,3143.370972
-80.76856,1000,3144.003349
-80.64449,1000,3148.229461
-78.79795,1000,3154.283401
-82.20574,1000,3157.734908
-72.80894,1000,3157.735909
-80.197365,1000,3161.411441
-59.853394,1000,3162.028472
-82.992516,1000,3165.858586
-75.60917,1000,3171.238052
-64.14286,1000,3174.256107
-62.584442,1000,3174.256107
-66.6661,1000,3177.905786
-71.15319,1000,3178.646127
-76.67565,1000,3182.688768
-81.53778,1000,3188.020006
-69.79801,1000,3190.951195
-66.66609,1000,3190.951195
-76.92251,1000,3194.512455
-68.197464,1000,3195.142693
-79.59119,1000,3199.005655
-51.67254,1000,3204.29352
-64.42655,1000,3207.188173
-79.52155,1000,3207.188173
-75.176765,1000,3211.405005
-82.75795,1000,3212.142514
-71.325714,1000,3216.145782
